,S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
8612,42798,50643330714,Male,1981-03-01,2011-03-23,10003.0,A,COM0045848,C,4.0,5500.0,B002,P,Y,S133,C,0.0,93000.0,4.0,,,0
8613,42799,20189254118,Female,1958-03-21,2014-09-03,10004.0,A,COM0001160,A,4.0,7230.0,B005,P,N,S143,B,3500.0,,,,,0
8614,42801,80575452237,Male,1990-09-05,2019-11-06,10006.0,A,COM0008201,B,4.0,5110.3,B001,P,Y,S133,B,851.0,20000.0,3.0,,,0
8615,42802,90105203266,Male,1982-08-08,2013-06-27,10004.0,A,COM0000006,C,1.0,5148.4,B001,P,Y,S122,B,0.0,10000.0,1.0,,,0
8616,42816,20146642677,Female,1960-10-24,2014-04-23,10004.0,A,COM0002120,A,4.0,3900.0,B001,P,N,S133,B,1000.0,,,,,0
8617,42818,30068517636,Female,1961-01-26,2016-07-16,10069.0,C,COM0004864,B,4.0,1580.0,B002,P,N,S143,B,0.0,,,,,0
8618,42819,90724552412,Female,1983-08-16,2015-09-16,10003.0,A,COM0055057,C,4.0,10000.0,B004,P,N,S143,B,0.0,,,,,0
8619,42826,20629935278,Male,1953-03-05,2018-12-25,10028.0,C,COM0048657,B,4.0,1500.0,B002,P,Y,S157,B,0.0,10000.0,5.0,18.25,255.0,0
8620,42834,90131063926,Female,1967-01-19,2016-05-15,10002.0,A,COM0000002,C,1.0,4600.0,B003,G,N,S133,B,1860.0,,,,,0
8621,42837,20534188507,Female,1954-07-06,2017-01-28,10008.0,A,COM0022895,A,4.0,2100.0,B004,P,N,S143,B,0.0,,,,,0
8622,42839,10555706778,Male,1964-05-21,2010-04-22,10250.0,C,COM0008070,B,4.0,1600.0,B018,G,Y,S122,B,0.0,16000.0,2.0,37.0,953.0,0
8623,42840,60382948633,Male,1979-02-28,2017-10-16,10001.0,A,COM0035529,B,4.0,2200.0,B003,G,Y,S159,B,0.0,51000.0,5.0,,,0
8624,42845,80593059066,Male,1983-11-06,2011-03-16,10006.0,A,COM0043512,A,4.0,5000.0,,,Y,S159,B,570.0,100000.0,5.0,,,0
8625,42851,60274768330,Male,1966-09-03,2011-09-04,10003.0,A,COM0017004,C,4.0,2150.0,B009,G,Y,S133,C,0.0,36000.0,4.0,28.5,1265.0,0
8626,42864,50124694985,Female,1965-05-11,2014-02-21,10006.0,A,COM0000620,C,4.0,4200.0,B002,P,N,S133,B,1600.0,,,,,0
8627,42866,20812921594,Male,1989-11-24,2018-05-15,10004.0,A,COM0052516,B,4.0,1999.8,B002,P,Y,S159,B,0.0,7000.0,4.0,28.5,246.0,0
8628,42867,80634166113,Female,1979-08-27,2019-09-03,10003.0,A,COM0001762,B,4.0,4700.0,B001,P,N,S143,B,2330.0,,,,,0
8629,42876,70763869014,Male,1970-12-20,2013-03-19,10013.0,B,,,,5833.3,,,Y,S122,G,0.0,,,,,0
8630,42886,90979278761,Male,1960-09-26,2015-10-27,10013.0,B,,,,5833.3,,,Y,S122,G,0.0,,,,,0
8631,42891,30353889429,Male,1972-02-13,2011-01-07,10008.0,A,COM0005819,B,4.0,1600.0,B001,P,Y,S159,B,0.0,20000.0,5.0,18.25,511.0,0
8632,42892,30532712271,Male,1985-11-26,2013-11-22,10003.0,A,,,,4500.0,B002,P,Y,S133,B,0.0,112000.0,5.0,,,0
8633,42903,30825233103,Male,1989-11-21,2018-07-11,10003.0,A,COM0003462,A,4.0,2030.0,B003,G,Y,S143,B,133.3,10000.0,3.0,,,0
8634,42907,70555781250,Female,1990-06-06,2018-01-04,10031.0,C,COM0006130,A,4.0,2900.0,B009,G,N,S133,B,2000.0,,,,,0
8635,42910,20319625149,Female,1975-01-26,2011-09-21,10005.0,A,COM0009932,A,4.0,1500.0,,,N,S122,B,700.0,,,,,0
8636,42913,30918876096,Male,1983-05-08,2012-06-01,10001.0,A,COM0005461,A,4.0,5000.0,B005,P,Y,S143,B,1750.0,20000.0,4.0,,,0
8637,42916,90186071804,Female,1970-03-12,2019-07-26,10002.0,A,COM0002961,B,4.0,1350.0,,,N,S122,B,290.0,,,,,0
8638,42918,20757013350,Female,1980-10-22,2010-07-25,10007.0,A,COM0027445,C,4.0,2000.0,B021,P,N,S143,B,0.0,,,,,0
8639,42925,50595386733,Female,1986-03-27,2013-08-10,10078.0,C,COM0000820,A,4.0,2000.0,,,N,S159,B,1000.0,,,,,0
8640,42926,20584641446,Male,1990-10-15,2014-09-02,10007.0,A,COM0006969,B,4.0,80000.0,B002,P,Y,S122,B,0.0,50000.0,4.0,,,0
8641,42929,60010088732,Female,1960-11-22,2013-07-20,10467.0,C,COM0004774,A,4.0,1600.0,B003,G,N,S127,B,300.0,,,,,0
8642,42937,60713781692,Female,1978-05-25,2017-03-28,10001.0,A,COM0000204,A,4.0,5000.0,B001,P,Y,S122,B,0.0,30000.0,2.0,,,0
8643,42943,20522573814,Female,1969-02-08,2013-02-05,10004.0,A,COM0047013,B,4.0,1100.0,B004,P,N,S133,B,0.0,,,,,0
8644,42944,30214096608,Female,1962-07-27,2019-02-04,10002.0,A,COM0000726,A,4.0,4700.0,B001,P,Y,S133,B,1050.0,50000.0,4.0,,,0
8645,42946,50336361051,Female,1960-07-06,2014-01-28,10003.0,A,COM0054860,A,4.0,1500.0,B006,P,N,S122,B,300.0,,,,,0
8646,42947,70731370392,Male,1950-05-17,2019-05-02,10001.0,A,COM0002256,B,4.0,3500.0,B010,G,Y,S133,B,150.0,10000.0,5.0,,,0
8647,42967,50148411435,Male,1972-03-23,2017-04-13,10003.0,A,COM0011881,A,4.0,6700.0,B001,P,Y,S122,B,850.0,50000.0,5.0,13.99,1163.0,0
8648,42971,60019695013,Male,1987-08-04,2019-02-08,10071.0,B,COM0000218,A,4.0,5000.0,B003,G,Y,S143,B,0.0,100000.0,5.0,13.99,2326.0,0
8649,42978,90503055153,Male,1980-12-01,2017-02-03,10002.0,A,COM0048910,A,4.0,10000.0,B001,P,Y,S133,B,0.0,10000.0,1.0,13.99,898.0,0
8650,42992,80838696162,Male,1962-11-27,2019-10-01,10001.0,A,COM0050944,B,4.0,2000.0,B016,G,Y,S133,C,0.0,34000.0,4.0,,,0
8651,42996,90481888993,Female,1985-09-13,2017-10-21,10001.0,A,COM0000204,A,4.0,5000.0,B001,P,Y,S122,B,0.0,30000.0,2.0,17.75,1494.0,0
8652,42997,40188763798,Female,1953-03-28,2012-01-24,10234.0,C,COM0001599,A,4.0,622.2,B003,G,N,S127,B,0.0,,,,,0
8653,43002,50894411512,Female,1983-02-08,2015-04-23,10004.0,A,COM0003582,A,4.0,2300.0,B002,P,Y,S159,B,0.0,20000.0,3.0,,,0
8654,43006,40246887447,Male,1950-05-19,2014-06-19,10079.0,C,COM0038724,A,4.0,3500.0,,,Y,S159,B,0.0,41000.0,2.0,,,0
8655,43009,20507700777,Female,1953-09-13,2016-04-24,10009.0,B,COM0010351,A,4.0,1500.0,B002,P,N,S122,B,0.0,,,,,0
8656,43017,80777175470,Male,1989-05-24,2018-05-07,10090.0,C,COM0021637,A,4.0,3000.0,B002,P,Y,S127,B,985.8,10000.0,3.0,30.5,427.0,0
8657,43025,60874405390,Female,1968-05-12,2013-03-26,10003.0,A,COM0000067,B,2.0,3000.0,B004,P,N,S156,B,0.0,,,,,0
8658,43029,40814935436,Male,1972-08-25,2011-09-19,10004.0,A,COM0004473,A,4.0,1900.0,B001,P,Y,S133,B,547.3,10000.0,3.0,,,0
8659,43039,90369719134,Female,1978-03-20,2016-10-13,10003.0,A,COM0033272,A,4.0,1000.0,B011,P,N,S159,C,0.0,,,,,0
8660,43041,70799564924,Male,1977-03-19,2011-02-17,10003.0,A,COM0001442,C,4.0,1800.0,,,Y,S133,C,0.0,29000.0,4.0,,,0
8661,43044,10979950692,Male,1963-02-19,2017-06-05,10003.0,A,COM0000134,C,4.0,7300.0,B002,P,Y,S134,C,0.0,120000.0,4.0,13.25,3234.0,0
8662,43081,20715166866,Male,1988-09-28,2015-02-07,10004.0,A,COM0000002,C,1.0,2900.0,B004,P,Y,S133,B,0.0,80000.0,5.0,14.5,1882.0,0
8663,43091,80220830296,Male,1965-07-01,2017-09-25,10002.0,A,COM0000357,B,4.0,4900.0,B001,P,Y,S133,B,0.0,10000.0,1.0,,,0
8664,43092,60473008356,Male,1969-05-25,2012-01-04,10021.0,B,COM0012346,A,4.0,1100.0,B010,G,Y,S133,C,0.0,22000.0,4.0,,,0
8665,43095,80293217944,Male,1980-04-03,2018-11-10,10003.0,A,COM0000312,C,4.0,5400.0,B001,P,Y,S133,B,910.0,10000.0,2.0,14.85,484.0,0
8666,43102,80818418202,Female,1970-03-05,2014-06-20,10002.0,A,COM0000038,B,1.0,15000.0,B005,P,N,S133,B,2800.0,,,,,0
8667,43105,80160613131,Female,1980-02-22,2018-09-28,10009.0,B,COM0017312,A,4.0,1200.0,B008,G,Y,S133,C,0.0,19000.0,4.0,,,0
8668,43107,90445861579,Male,1979-06-23,2011-02-18,10023.0,B,COM0006149,C,4.0,3500.0,B003,G,Y,S162,C,0.0,75000.0,5.0,13.99,1745.0,0
8669,43108,70891713889,Female,1965-03-09,2013-10-07,10233.0,C,COM0003245,A,4.0,2000.0,,,N,S122,D,0.0,,,,,0
8670,43109,40752301018,Female,1979-03-12,2016-09-03,10007.0,A,COM0001048,C,4.0,1100.0,B001,P,N,S134,C,0.0,,,,,0
8671,43116,80008027586,Male,1958-10-15,2017-08-18,10017.0,B,COM0029974,A,4.0,1500.0,B003,G,Y,S127,C,0.0,22000.0,4.0,,,0
8672,43121,60072004483,Male,1955-01-28,2013-04-12,10009.0,B,COM0000435,C,4.0,1500.0,B010,G,Y,S122,G,0.0,24000.0,4.0,,,0
8673,43128,50468064298,Male,1975-07-24,2012-10-06,10009.0,B,COM0000011,A,1.0,7500.0,B003,G,Y,S122,G,0.0,30000.0,4.0,13.25,809.0,0
8674,43132,60640131947,Female,1988-09-21,2018-02-15,10009.0,B,COM0000007,C,1.0,3300.0,,,N,S122,G,0.0,,,,,0
8675,43140,90781526326,Male,1950-11-24,2010-07-03,10003.0,A,COM0000002,C,1.0,4200.0,B005,P,Y,S122,G,0.0,71000.0,4.0,13.0,1905.0,0
8676,43143,70948110545,Male,1960-01-18,2014-06-18,10003.0,A,COM0000106,C,1.0,2550.0,B007,G,Y,S122,G,0.0,50000.0,5.0,,,0
8677,43144,30926059248,Female,1958-11-12,2016-10-22,10048.0,C,COM0001491,B,4.0,1750.0,B002,P,N,S122,G,0.0,,,,,0
8678,43149,20442091029,Female,1955-08-20,2018-12-25,10001.0,A,COM0016036,A,4.0,3850.0,B004,P,N,S122,G,3000.0,,,,,0
8679,43152,50930266794,Male,1981-12-19,2016-09-22,10005.0,A,COM0007974,A,4.0,1700.0,B002,P,Y,S122,G,400.0,14000.0,3.0,,,0
8680,43156,30754352292,Female,1981-08-07,2016-04-25,10001.0,A,COM0036109,A,4.0,1000.0,B004,P,N,S122,G,0.0,,,,,0
8681,43160,60128952796,Male,1990-02-08,2019-12-06,10003.0,A,COM0000607,A,4.0,3400.0,B003,G,Y,S122,G,0.0,61000.0,4.0,13.99,1667.0,0
8682,43170,80167642000,Male,1963-02-04,2019-09-27,10038.0,C,COM0008050,A,4.0,4000.0,B008,G,Y,S122,G,0.0,73000.0,4.0,,,0
8683,43171,70524401257,Female,1986-06-06,2011-10-28,10015.0,C,COM0009416,A,4.0,4963.0,B003,G,N,S122,G,2452.0,,,,,0
8684,43177,40015395594,Male,1987-08-07,2016-12-11,10004.0,A,COM0010648,A,4.0,2600.0,B006,P,Y,S122,G,0.0,20000.0,4.0,17.0,577.0,0
8685,43190,70883214482,Female,1958-10-09,2013-03-03,10005.0,A,COM0012278,A,4.0,1900.0,B020,G,Y,S122,G,0.0,27000.0,3.0,,,0
8686,43193,20846078476,Male,1985-09-04,2012-01-12,10006.0,A,COM0028066,B,4.0,2060.0,B001,P,Y,S122,G,500.0,7000.0,1.0,,,0
8687,43194,20359318037,Male,1973-12-17,2019-06-07,10004.0,A,COM0000126,A,2.0,4415.7,B003,G,Y,S122,G,0.0,75000.0,4.0,,,0
8688,43202,70997765110,Male,1955-06-22,2012-04-01,10002.0,A,COM0011779,B,4.0,4200.0,B003,G,Y,S122,G,0.0,80000.0,3.0,,,0
8689,43205,20039416717,Female,1990-07-20,2011-05-10,10002.0,A,COM0026410,A,4.0,1500.0,B002,P,Y,S122,G,0.0,10000.0,3.0,31.5,433.0,0
8690,43207,40060844314,Male,1981-03-13,2018-09-05,10001.0,A,COM0006744,C,4.0,3350.0,B005,P,Y,S122,G,800.0,20000.0,2.0,,,0
8691,43216,90586693282,Female,1971-12-28,2019-11-12,10005.0,A,COM0001550,B,4.0,1330.0,B030,P,N,S122,G,800.0,,,,,0
8692,43223,10554651943,Male,1951-09-28,2010-09-04,10159.0,C,COM0003181,A,4.0,2500.0,,,Y,S122,G,0.0,10000.0,4.0,15.75,282.0,0
8693,43226,50501665553,Male,1971-07-01,2014-04-14,10007.0,A,COM0000126,A,2.0,3200.0,B003,G,Y,S122,G,0.0,58000.0,4.0,,,0
8694,43228,10543674175,Female,1986-06-06,2012-08-04,10024.0,A,COM0039194,A,4.0,1000.0,,,N,S122,G,500.0,,,,,0
8695,43231,80948724560,Male,1977-08-17,2016-11-07,10005.0,A,COM0012847,B,4.0,1700.0,B002,P,Y,S122,G,0.0,27000.0,4.0,,,0
8696,43237,30240221094,Male,1983-07-04,2010-03-19,10032.0,C,COM0022724,B,4.0,1350.0,B021,P,Y,S122,G,200.0,15000.0,4.0,,,0
8697,43238,20999680900,Male,1971-11-19,2012-10-23,10006.0,A,COM0000096,B,1.0,2500.0,B002,P,Y,S122,G,100.0,30000.0,4.0,,,0
8698,43239,70021935151,Male,1965-12-15,2014-07-27,10005.0,A,COM0001669,B,4.0,1500.0,B004,P,Y,S122,G,0.0,24000.0,4.0,,,0
8699,43247,30504762838,Female,1986-07-14,2010-08-02,10007.0,A,COM0012327,C,4.0,1130.0,B021,P,N,S122,G,0.0,,,,,0
8700,43248,40664673138,Female,1953-04-07,2016-09-26,10006.0,A,COM0008111,A,4.0,1500.0,,,N,S122,G,300.0,,,,,0
8701,43252,90176553921,Male,1959-10-26,2016-03-02,10010.0,A,COM0000871,C,4.0,3300.0,B013,G,Y,S122,G,0.0,10000.0,1.0,13.99,898.0,0
8702,43257,60578510672,Male,1972-07-22,2014-08-24,10038.0,C,COM0055880,B,4.0,1902.9,B002,P,Y,S122,G,0.0,30000.0,4.0,18.25,885.0,0
8703,43260,10770652909,Male,1966-02-18,2013-06-07,10009.0,B,COM0004001,A,4.0,1350.0,B008,G,Y,S122,G,261.6,10000.0,4.0,31.5,369.0,0
8704,43261,50267665823,Female,1957-03-27,2011-06-13,10172.0,C,COM0001362,A,4.0,1400.0,B001,P,N,S122,G,1000.0,,,,,0
8705,43266,30724686426,Male,1977-01-13,2013-02-26,10009.0,B,COM0004001,A,4.0,1350.0,B008,G,Y,S122,G,261.6,10000.0,4.0,31.5,369.0,0
8706,43287,70980892877,Female,1976-03-16,2019-06-07,10001.0,A,COM0001790,B,4.0,4200.0,B001,P,N,S122,G,3.6,,,,,0
8707,43292,20841221820,Female,1963-07-18,2014-11-20,10002.0,A,COM0008579,B,4.0,24000.0,B001,P,Y,S122,G,0.0,10000.0,3.0,14.85,346.0,0
8708,43293,50661408832,Male,1965-02-05,2012-06-11,10026.0,C,COM0015641,A,4.0,2050.0,B001,P,Y,S122,G,0.0,32000.0,4.0,33.0,1209.0,0
8709,43297,40923572517,Female,1978-09-10,2011-07-13,10004.0,A,COM0000002,C,1.0,5600.0,B003,G,N,S122,G,1150.0,,,,,0
8710,43304,90422895894,Male,1984-07-04,2013-11-02,10003.0,A,COM0030893,A,4.0,2500.0,B007,G,Y,S122,G,0.0,20000.0,4.0,,,0
8711,43318,60282696615,Male,1982-01-09,2013-08-12,10001.0,A,COM0000302,B,4.0,2500.0,B002,P,Y,S122,G,500.0,34000.0,5.0,,,0
8712,43321,80519359089,Female,1956-09-01,2016-12-18,10013.0,B,COM0035240,B,4.0,2500.0,B003,G,Y,S122,G,0.0,40000.0,4.0,,,0
8713,43322,60341357554,Male,1966-11-22,2016-06-15,10006.0,A,COM0053886,A,4.0,1750.0,B002,P,Y,S122,G,0.0,28000.0,4.0,,,0
8714,43326,40547017908,Male,1974-08-25,2010-05-02,10001.0,A,COM0001026,C,4.0,30000.0,B006,P,Y,S122,G,0.0,120000.0,4.0,13.5,3249.0,0
8715,43330,40335082597,Female,1984-02-26,2016-03-21,10020.0,A,COM0018452,A,4.0,10800.0,B002,P,N,S122,G,4700.0,,,,,0
8716,43332,80464632434,Female,1984-01-09,2010-04-22,10543.0,C,COM0005739,A,4.0,1050.0,,,N,S122,G,600.0,,,,,0
8717,43333,90764171111,Male,1987-01-18,2014-04-01,10171.0,C,COM0053632,A,4.0,5300.0,,,Y,S122,G,1700.0,50000.0,4.0,24.5,1644.0,0
8718,43339,80918005742,Female,1973-12-09,2016-10-03,10004.0,A,COM0057132,A,4.0,3900.0,B037,G,Y,S122,G,0.0,50000.0,5.0,,,0
8719,43344,20345615369,Female,1952-06-01,2016-06-13,10006.0,A,COM0004091,B,4.0,5000.0,B006,P,N,S122,G,2500.0,,,,,0
8720,43351,20844559068,Female,1986-11-15,2010-08-27,10006.0,A,COM0000024,C,2.0,3400.0,B002,P,N,S122,G,1800.0,,,,,0
8721,43360,80500841422,Female,1965-06-16,2015-10-19,10003.0,A,COM0029149,B,4.0,1850.0,B006,P,Y,S122,G,0.0,20000.0,4.0,,,0
8722,43370,30232579248,Female,1976-03-28,2013-06-20,10012.0,A,,,,1800.0,B023,G,N,S122,G,0.0,,,,,0
8723,43376,50461576688,Male,1970-12-19,2018-12-23,10003.0,A,COM0000034,C,1.0,20000.0,B001,P,Y,S122,G,0.0,10000.0,2.0,,,0
8724,43377,10923105942,Female,1965-05-18,2012-01-17,10005.0,A,COM0006084,B,4.0,2090.0,B003,G,Y,S122,G,0.0,12000.0,1.0,,,0
8725,43380,40062877883,Female,1963-04-05,2018-10-09,10019.0,B,,,,208.3,B003,G,N,S122,G,0.0,,,,,0
8726,43387,40685734162,Female,1984-07-06,2019-10-05,10307.0,C,COM0033444,B,4.0,1000.0,B030,P,N,S122,G,0.0,,,,,0
8727,43388,10592312206,Female,1971-06-15,2013-05-18,10005.0,A,COM0000003,B,2.0,5400.0,B004,P,N,S122,G,3500.0,,,,,0
8728,43389,90132688951,Male,1960-03-12,2017-01-23,10004.0,A,COM0005218,B,4.0,5400.0,B003,G,Y,S122,G,400.0,50000.0,4.0,,,0
8729,43405,90895495836,Female,1964-03-13,2018-01-15,10198.0,C,COM0000200,C,4.0,900.0,B003,G,N,S122,G,100.0,,,,,0
8730,43406,20469020513,Male,1958-04-10,2015-03-13,10001.0,A,COM0000285,A,4.0,1860.0,B001,P,Y,S122,G,0.0,31000.0,4.0,,,0
8731,43410,80585174046,Female,1986-07-07,2015-02-27,10003.0,A,COM0028523,A,4.0,1380.0,B002,P,N,S122,G,0.0,,,,,0
8732,43413,40696062211,Male,1974-04-28,2017-09-15,10004.0,A,COM0000102,B,3.0,1520.0,B022,G,Y,S122,G,0.0,9000.0,1.0,31.5,884.0,0
8733,43415,80681623517,Female,1960-05-07,2014-01-12,10100.0,C,COM0035107,A,4.0,7000.0,B003,G,N,S122,G,3700.0,,,,,0
8734,43426,40602992960,Male,1951-07-21,2011-11-22,10209.0,C,COM0048566,B,4.0,5200.0,B002,P,Y,S122,G,0.0,108000.0,5.0,,,0
8735,43430,80431831313,Female,1957-12-12,2015-03-01,10003.0,A,COM0000651,C,4.0,1500.0,B002,P,N,S122,G,0.0,,,,,0
8736,43435,10590836265,Male,1950-03-15,2013-04-06,10298.0,C,COM0039029,A,4.0,2200.0,B004,P,Y,S122,G,600.0,12000.0,2.0,33.0,690.0,0
8737,43440,90888908601,Male,1974-12-28,2010-09-17,10007.0,A,COM0000424,A,4.0,2700.0,B003,G,Y,S122,G,0.0,49000.0,4.0,29.0,1736.0,0
8738,43451,80859334250,Male,1982-10-19,2010-07-09,10003.0,A,COM0001371,C,4.0,3100.0,B003,G,Y,S122,G,800.0,48000.0,5.0,,,0
8739,43452,60879014134,Male,1962-03-02,2018-10-20,10015.0,C,COM0041396,B,4.0,2097.8,B001,P,Y,S122,G,0.0,5000.0,2.0,,,0
8740,43453,10228991026,Male,1979-03-16,2015-06-15,10018.0,C,COM0021592,A,4.0,1200.0,B001,P,Y,S122,G,0.0,18000.0,4.0,,,0
8741,43454,60410497018,Male,1962-02-26,2011-04-03,10006.0,A,COM0001344,B,4.0,1550.0,B001,P,Y,S122,G,0.0,15000.0,3.0,,,0
8742,43456,40573325618,Male,1986-07-26,2014-01-12,10008.0,A,COM0000245,C,4.0,1460.0,B002,P,Y,S122,G,400.5,12000.0,4.0,31.5,443.0,0
8743,43459,20296587989,Male,1970-04-28,2016-04-23,10031.0,C,COM0049007,A,4.0,1250.0,B034,G,Y,S122,G,0.0,18000.0,4.0,,,0
8744,43461,30544861624,Female,1970-02-05,2010-09-25,10002.0,A,COM0046024,A,4.0,1800.0,B003,G,N,S122,G,0.0,,,,,0
8745,43465,30751033216,Female,1970-11-22,2014-12-24,10003.0,A,COM0002601,A,4.0,1000.0,B001,P,N,S122,G,0.0,,,,,0
8746,43469,60626322307,Male,1985-10-11,2014-05-27,10003.0,A,COM0001085,A,4.0,6000.0,B006,P,Y,S122,G,800.0,50000.0,5.0,,,0
8747,43482,60384911914,Male,1973-07-11,2010-10-15,10006.0,A,COM0030998,A,4.0,3500.0,B016,G,Y,S122,G,0.0,87000.0,5.0,,,0
8748,43494,20010351164,Male,1965-12-02,2019-02-18,10007.0,A,COM0033330,A,4.0,2535.0,,,Y,S122,G,0.0,20000.0,4.0,16.75,575.0,0
8749,43501,10983428493,Male,1961-05-20,2013-01-04,10005.0,A,COM0001623,B,4.0,1450.0,B002,P,Y,S122,G,0.0,23000.0,4.0,31.5,848.0,0
8750,43514,30012683317,Male,1955-03-03,2013-08-19,10007.0,A,COM0044769,B,4.0,1334.1,B003,G,Y,S122,G,0.0,20000.0,4.0,35.5,785.0,0
8751,43519,10876809719,Male,1990-07-04,2016-01-26,10006.0,A,COM0000544,B,4.0,4000.0,B002,P,Y,S122,G,500.0,49000.0,4.0,,,0
8752,43520,20583727255,Male,1980-06-16,2014-06-23,10003.0,A,COM0050757,A,4.0,20000.0,B025,G,Y,S122,G,500.0,20000.0,3.0,13.99,683.0,0
8753,43524,20377957321,Female,1985-08-27,2016-03-11,10057.0,C,COM0018183,C,4.0,2100.0,B003,G,N,S122,G,200.0,,,,,0
8754,43534,60096291455,Female,1968-07-03,2012-01-07,10003.0,A,COM0002740,B,4.0,1300.0,B002,P,N,S122,G,0.0,,,,,0
8755,43535,50360761803,Male,1970-07-05,2014-07-03,10006.0,A,COM0000356,C,4.0,2300.0,B002,P,Y,S122,G,0.0,10000.0,2.0,18.15,500.0,0
8756,43536,80461234482,Male,1980-05-06,2019-08-27,10005.0,A,COM0000087,B,3.0,6800.0,B011,P,Y,S122,G,1500.0,62000.0,4.0,,,0
8757,43540,30306144342,Male,1986-01-12,2012-12-14,10006.0,A,COM0000670,B,4.0,3500.0,B010,G,Y,S122,G,0.0,30000.0,3.0,,,0
8758,43541,70321905528,Male,1988-07-14,2014-04-15,10002.0,A,COM0005821,B,4.0,2100.0,B011,P,Y,S122,G,0.0,20000.0,2.0,18.15,1000.0,0
8759,43547,90218955396,Male,1957-08-26,2018-04-23,10045.0,C,COM0000250,C,4.0,1500.0,B004,P,Y,S122,G,0.0,35000.0,5.0,,,0
8760,43551,40321378338,Male,1953-06-12,2017-04-21,10004.0,A,COM0000264,A,4.0,4100.0,B018,G,Y,S122,G,0.0,69000.0,4.0,,,0
8761,43553,10741496410,Male,1954-02-02,2017-06-17,10017.0,B,COM0003032,C,4.0,1250.0,B022,G,Y,S122,G,0.0,19000.0,4.0,,,0
8762,43554,30286542405,Female,1967-11-12,2017-03-06,10002.0,A,COM0008513,A,4.0,2100.0,B019,G,N,S122,G,1500.0,,,,,0
8763,43555,90371945056,Female,1986-12-24,2017-01-13,10002.0,A,COM0008513,A,4.0,2100.0,,,N,S122,G,1500.0,,,,,0
8764,43565,20781158679,Male,1959-04-18,2013-07-02,10006.0,A,COM0000801,A,4.0,3500.0,B011,P,Y,S122,G,1000.0,10000.0,1.0,,,0
8765,43567,90761366581,Male,1953-10-20,2016-12-18,10007.0,A,COM0000023,A,,3600.0,B001,P,Y,S122,G,500.0,30000.0,5.0,,,0
8766,43569,40663743995,Male,1954-08-28,2015-06-22,10037.0,B,COM0000794,C,4.0,4200.0,B002,P,Y,S122,G,800.0,30000.0,5.0,,,0
8767,43570,40944053833,Female,1976-11-14,2018-12-26,10006.0,A,COM0042608,A,4.0,2150.0,B002,P,N,S122,G,0.0,,,,,0
8768,43572,30004228832,Male,1967-07-18,2018-11-17,10012.0,A,COM0005008,C,4.0,1200.0,B001,P,Y,S122,G,0.0,28000.0,5.0,18.25,715.0,0
8769,43575,90580551507,Male,1985-07-13,2014-02-02,10006.0,A,COM0001021,A,4.0,5000.0,B002,P,Y,S122,G,0.0,10000.0,1.0,13.99,898.0,0
8770,43577,80334089460,Female,1982-09-26,2012-08-23,10390.0,C,COM0000250,C,4.0,1400.0,B004,P,N,S122,G,0.0,,,,,0
8771,43578,30568195897,Female,1962-03-13,2010-01-16,10004.0,A,COM0000536,A,4.0,4500.0,B018,G,N,S122,G,2500.0,,,,,0
8772,43580,60199721852,Male,1952-10-16,2010-01-02,10001.0,A,COM0000124,B,2.0,2100.0,B001,P,Y,S122,G,0.0,15000.0,3.0,16.75,533.0,0
8773,43585,10748153224,Female,1986-08-25,2010-10-16,10002.0,A,COM0000516,A,4.0,3500.0,B011,P,N,S122,G,2000.0,,,,,0
8774,43587,70108522472,Male,1970-11-16,2010-10-03,10002.0,A,COM0000075,B,1.0,2830.0,B005,P,Y,S122,G,0.0,49000.0,4.0,14.5,1351.0,0
8775,43590,70670972092,Male,1988-07-26,2012-12-03,10049.0,C,COM0054127,A,4.0,2500.0,,,Y,S122,G,500.0,10000.0,4.0,17.0,289.0,0
8776,43591,80908209282,Male,1960-01-17,2017-03-27,10001.0,A,COM0002236,B,4.0,3000.0,B002,P,Y,S122,G,800.0,30000.0,3.0,18.15,1087.0,0
8777,43592,30887823631,Male,1984-01-16,2019-06-15,10001.0,A,COM0024329,A,4.0,6500.0,B001,P,Y,S122,G,0.0,48000.0,5.0,15.25,1148.0,0
8778,43595,60431515002,Male,1989-04-14,2010-08-09,10001.0,A,COM0019009,A,4.0,16400.0,B005,P,Y,S122,G,4500.0,122000.0,4.0,,,0
8779,43606,10161444025,Male,1971-04-28,2015-01-07,10035.0,C,COM0000592,C,4.0,7000.0,B018,G,Y,S122,G,0.0,50000.0,4.0,,,0
8780,43610,50788014132,Female,1972-10-25,2014-01-11,10008.0,A,COM0002353,C,4.0,1192.0,B003,G,N,S122,G,0.0,,,,,0
8781,43614,20796217550,Female,1984-09-25,2013-08-26,10001.0,A,COM0047107,B,4.0,1800.0,B008,G,N,S122,G,800.0,,,,,0
8782,43625,40192167160,Male,1950-12-21,2010-04-24,10002.0,A,COM0005821,B,4.0,2100.0,B011,P,Y,S122,G,0.0,20000.0,2.0,18.15,1000.0,0
8783,43626,90849806836,Female,1982-07-16,2011-08-23,10118.0,C,COM0045975,A,4.0,2250.0,B029,G,N,S122,G,750.0,,,,,0
